text,slot,intent,intent_id
give the current book five stars out of 6,O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook,4
rate current essay a zero,O B-object_select B-object_type O B-rating_value,RateBook,4
the last hawk gets a total of 3 out of 6 stars from me,B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O,RateBook,4
rate the current chronicle five stars,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook,4
rate this novel five of 6,O B-object_select B-object_type B-rating_value O B-best_rating,RateBook,4
my rating for the eiffel tower and other mythologies is 0 out of 6 stars,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit,RateBook,4
rate this textbook 2 out of 6,O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook,4
give this current book zero out of 6,O O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook,4
rate this album 5 points,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4
i want to give the current textbook 0 out of 6 stars,O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4
i would rate the persistence of vision 1 stars and a best rating of 6,O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating,RateBook,4
give the current album a five,O O B-object_select B-object_type O B-rating_value,RateBook,4
the current essay gets four points,O B-object_select B-object_type O B-rating_value B-rating_unit,RateBook,4
rate the book english grammar in use a five,O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook,4
i want to give a mortal flower a two,O O O O B-object_name I-object_name I-object_name O B-rating_value,RateBook,4
rate the little book four stars,O B-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook,4
rate the current textbook one of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4
give 2 out of 6 points to the following textbook,O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type,RateBook,4
award this current novel 0 points,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4
rate this book four of 6 points,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4
cock-a-doodle-doo was awful i m giving it a 0 out of 6,B-object_name O O O O O O O B-rating_value O O B-best_rating,RateBook,4
i would give french poets and novelists a best rating of 6 and a value of three,O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value,RateBook,4
i want to give the chronicle zombie bums from uranus 3 points,O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook,4
i would give this current novel 2 stars with a best rating of 6,O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating,RateBook,4
rate this album a 2,O B-object_select B-object_type O B-rating_value,RateBook,4
i rate doom 3: worlds on fire a 1 of 6,O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating,RateBook,4
rate in the eyes of mr fury zero of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4
i give the phishing manual four stars out of 6,O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook,4
the chronicle charlie peace earns 4 stars from me,O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O,RateBook,4
rate if tomorrow comes 2 of 6 stars,O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook,4
the book history by contract is rated five stars in my opinion,O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O,RateBook,4
rate this novel a 3,O B-object_select B-object_type O B-rating_value,RateBook,4
give private games 3 stars out of 6,O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook,4
i rate the chronicle son of the tree with four of 6 points,O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit,RateBook,4
rate maps for lost lovers 1 of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4
rate the manxman 5 out of 6,O B-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4
give 4 points to this novel,O B-rating_value B-rating_unit O B-object_select B-object_type,RateBook,4
rate this essay a two out of 6,O B-object_select B-object_type O B-rating_value O O B-best_rating,RateBook,4
give this chronicle a 4,O B-object_select B-object_part_of_series_type O B-rating_value,RateBook,4
rate the key word and other mysteries 4 of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4
i want to rate the ingenuity gap 3 out of 6,O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4
rate the current chronicle series 3 out of 6 points,O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4
put four rating on the raging quiet,O B-rating_value O O B-object_name I-object_name I-object_name,RateBook,4
rate the lie tree five,O B-object_name I-object_name I-object_name B-rating_value,RateBook,4
give 2 stars to the doom brigade,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,RateBook,4
rate this series 2 out of 6,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating,RateBook,4
rate the current novel four out of 6 points,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4
for the current saga i rate 2 of 6 stars,O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit,RateBook,4
rate the current book a three,O O B-object_select B-object_type O B-rating_value,RateBook,4
rate this novel 0 of 6 stars,O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4
rate canto for a gypsy two of 6 stars,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook,4
this textbook gets a two,B-object_select B-object_type O O B-rating_value,RateBook,4
rate this textbook a 1,O B-object_select B-object_type O B-rating_value,RateBook,4
rate a taste of blackberries a three,O B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook,4
rate the saint in trouble 1 of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook,4
rate this book three points,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4
i am giving this current book album 0 out of 6 stars,O O O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook,4
rate wielding a red sword 0 stars,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook,4
the current textbook gets a 2 rating,O B-object_select B-object_type O O B-rating_value O,RateBook,4
rate this book titled the improvisatore five stars,O O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit,RateBook,4
i give this book dictionary of the english language a 4 rating,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O,RateBook,4
rate this album 0 points out of 6,O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook,4
rate this album two out of 6,O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook,4
