text,slot,intent,intent_id
play track music from peter finestone on netflix sort by newest,O B-music_item O O B-artist I-artist O B-service O O B-sort,PlayMusic,6
play the song shine a light,O O B-music_item B-track I-track I-track,PlayMusic,6
play an andy silvester sound track from the thirties on spotify,O O B-artist I-artist B-music_item I-music_item O O B-year O B-service,PlayMusic,6
open fadl shaker on spotify and play a melody starting with the newest,O B-artist I-artist O B-service O O O B-music_item O O O B-sort,PlayMusic,6
play me a cinder block movement,O O O B-artist I-artist B-music_item,PlayMusic,6
i want to hear the jody williams sound track,O O O O O B-artist I-artist B-music_item I-music_item,PlayMusic,6
play a 2001 sound track on deezer,O O B-year B-music_item I-music_item O B-service,PlayMusic,6
play a ballad by bob johnston,O O B-music_item O B-artist I-artist,PlayMusic,6
play ep by arjen anthony lucassen,O B-music_item O B-artist I-artist I-artist,PlayMusic,6
play some music on slacker,O O O O B-service,PlayMusic,6
play some latin on zvooq,O O B-genre O B-service,PlayMusic,6
do you have something like impossible is nothing by abderrahmane abdelli,O O O O O B-track I-track I-track O B-artist I-artist,PlayMusic,6
play me a nineties sound track,O O O B-year B-music_item I-music_item,PlayMusic,6
play a track by mila islam from deezer,O O B-music_item O B-artist I-artist O B-service,PlayMusic,6
play my playlist tgif on itunes,O O O B-playlist O B-service,PlayMusic,6
play the album how insensitive,O O B-music_item B-album I-album,PlayMusic,6
play a 2006 chant,O O B-year B-music_item,PlayMusic,6
play the top 20 ep from the fifties by john bundrick,O O B-sort I-sort B-music_item O O B-year O B-artist I-artist,PlayMusic,6
play rob mills album the golden archipelago,O B-artist I-artist B-music_item B-album I-album I-album,PlayMusic,6
play the 1991 soundtrack from ian mcdonald,O O B-year B-music_item O B-artist I-artist,PlayMusic,6
play the insoc ep,O B-album I-album I-album,PlayMusic,6
i want to hear major harris s songs from the fifties,O O O O B-artist I-artist O O O O B-year,PlayMusic,6
play punk rock music,O B-genre I-genre O,PlayMusic,6
play moondog s chupacabra,O B-artist O B-album,PlayMusic,6
play artist vlada divljan from something he did that is good,O O B-artist I-artist O O O O O O B-sort,PlayMusic,6
i want to hear some songs from the twenties,O O O O O O O O B-year,PlayMusic,6
lets hear some dawood sarkhosh from their the power of your love album from groove shark,O O O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service,PlayMusic,6
play the album vibrations by marion elise raven,O O B-music_item B-album O B-artist I-artist I-artist,PlayMusic,6
can you play any chant from the fourties,O O O O B-music_item O O B-year,PlayMusic,6
play some symphonic rock,O O B-genre I-genre,PlayMusic,6
