text,slot,intent,intent_id
i d like to eat at a popular brasserie in chile with a party of 5,O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number,BookRestaurant,3
book a table at grecian coffee house for 7 on apr 7th 2024,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange,BookRestaurant,3
i m looking for a churrascaria place with wifi that can serve a party of five,O O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number,BookRestaurant,3
book the city tavern in holiday ks,O O B-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant,3
book at table at forest av restaurant close-by for 2 1 second from now,O O O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book me a table for 5 at a best rated restaurant in italy,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country,BookRestaurant,3
please make reservations in yeager for seven am at a highly rated indian brasserie,O O O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type,BookRestaurant,3
book a spot at savoy hotel and grill that is neighboring wisconsin,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state,BookRestaurant,3
please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am,O O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange,BookRestaurant,3
i need to book a top-rated steakhouse this autumn for 1 around azerbaijan,O O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country,BookRestaurant,3
i would like to book the best food court with persian food within the same area as ok for my ex husband and i,O O O O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
book a restaurant close by my daughters s work location with burrito three years from now,O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
i would like to book a highly rated brasserie with souvlaki neighboring la next week,O O O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange,BookRestaurant,3
i need to take three people to eat,O O O O B-party_size_number O O O,BookRestaurant,3
book a table in the united states for 10 at the berghoff,O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant,3
i d like to book a brasserie in virginia city ga,O O O O O O B-restaurant_type O B-city I-city B-state,BookRestaurant,3
book a spot at a restaurant within walking distance of palau,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state,BookRestaurant,3
book a restaurant in donnelly,O O B-restaurant_type O B-city,BookRestaurant,3
i d like to eat at an internet restaurant with a party of four,O O O O O O O B-facility B-restaurant_type O O O O B-party_size_number,BookRestaurant,3
please make reservations for nine at 3 am,O O O O B-party_size_number O B-timeRange I-timeRange,BookRestaurant,3
book a spot for kelli jean and i at a pub at elevenses,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange,BookRestaurant,3
book a taverna that serves bengali for six at five,O O B-restaurant_type O O B-cuisine O B-party_size_number O B-timeRange,BookRestaurant,3
table for one somewhere in palco,O O B-party_size_number O O B-city,BookRestaurant,3
book me a table for 3 at tkk fried chicken in sri lanka,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country,BookRestaurant,3
book a restaurant for one person at 7 am,O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange,BookRestaurant,3
i d like a reservation at a place in iran for neva alice and maggie parker,O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
