text,slot,intent,intent_id
what animated movies are playing at the closest movie theatre,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
i want to go see the trouble with girls,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
show me the schedule of films in the neighbourhood,O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
what animated movies are playing nearby,O B-movie_type I-movie_type O O B-spatial_relation,SearchScreeningEvent,1
i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment,O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1
find a movie house for 07:52 showing ganges: river to heaven,O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
find movie times,O B-object_type I-object_type,SearchScreeningEvent,1
tell me what animated movies i can see at the closest movie theatre,O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
what time is holiday heart showing at the movie house,O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent,1
what time is phil ochs: there but for fortune playing at the movie house,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent,1
i d like to watch take this waltz,O O O O O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
what are the mann theatres showtimes for secret sunshine,O O O B-location_name I-location_name O O B-movie_name I-movie_name,SearchScreeningEvent,1
what time is the clutching hand playing at amco entertainment,O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent,1
show me the nearest movie house showing the luckiest girl in the world,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
which animated movies are playing in the neighbourhood and when,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O,SearchScreeningEvent,1
is romulus and the sabines playing at the nearest cinema at ten,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O B-timeRange,SearchScreeningEvent,1
show me the new showings for animated movies in the neighborhood,O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
give me the movie schedules for warren theatres,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
i need current movie schedules,O O O B-object_type I-object_type,SearchScreeningEvent,1
show me movie time for i am sorry at my movie house,O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent,1
find the movie schedules for animated movies nearby at 09:44 am,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange,SearchScreeningEvent,1
what time is goodbye mothers playing,O O O B-movie_name I-movie_name O,SearchScreeningEvent,1
what movies are playing dickinson theatres,O B-movie_type O O B-location_name I-location_name,SearchScreeningEvent,1
i d like to watch may blossom,O O O O O B-movie_name I-movie_name,SearchScreeningEvent,1
are there movies at malco theatres,O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent,1
can i get the movie times,O O O O B-object_type I-object_type,SearchScreeningEvent,1
which movies are playing at the closest cinema,O B-movie_type O O O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1
can i get the movies showtimes for the closest movie house,O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
can i get the movie times for fox theatres,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
i d like to watch wish you were dead,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
i d like to watch apocalypse 2024,O O O O O B-movie_name I-movie_name,SearchScreeningEvent,1
is love and other troubles playing,O B-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1
show me the current movie times,O O O O B-object_type I-object_type,SearchScreeningEvent,1
what are the current movie schedules,O O O O B-object_type I-object_type,SearchScreeningEvent,1
what is the showtime for arsho,O O O O O B-movie_name,SearchScreeningEvent,1
list movie times at harkins theatres,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
what movies are showing in the neighborhood,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
what animated movies are playing in the neighbourhood and when,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O,SearchScreeningEvent,1
list movie times at megaplex theatres,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
find time for movie times now,O O O B-object_type I-object_type B-timeRange,SearchScreeningEvent,1
find the panic in needle park,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
show me the schedule of the loves of letty in cinema closest,O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation,SearchScreeningEvent,1
show me the movie times,O O O B-object_type I-object_type,SearchScreeningEvent,1
find movie schedules for bow tie cinemas,O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
when is just before nightfall playing,O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1
what are the movies movie times nearby,O O O B-movie_type B-object_type I-object_type B-spatial_relation,SearchScreeningEvent,1
where can i see a slice of life,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
where s the nearest movie house playing no trains no planes,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
show the movie schedules at united paramount theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
show me movie schedule for animated movie around here at eleven a m,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1
