text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
book a table for 8 at a restaurant that serves far breton,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'ADVP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 1, 9, 2, 8, 1]","[1, 1, 1, 3, 1, 3, 1, 1, 9, 2, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG3', 'ARG3', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 4, 4, 6, 6, 6, 6, 6, 6, 6]","[14, 2, 2, 4, 4, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a table today at a steakhouse for eight that serves sashimi,O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish,BookRestaurant,3,"['NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'SBAR', 'VP', 'NP']","[1, 1, 1, 1, 3, 1, 1, 3, 1, 9, 2, 1]","[1, 1, 1, 1, 3, 1, 1, 3, 1, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find a reservation at fish express,O O O O B-restaurant_name I-restaurant_name,BookRestaurant,3,"['VP', 'NP', 'NP', 'PP', 'NP', 'VP']","[2, 1, 1, 3, 1, 2]","[2, 1, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 6, 6, 6]","[14, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a bar that serves italian-american cuisine neighboring wilson av for one person,O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O,BookRestaurant,3,"['NP', 'NP', 'NP', 'SBAR', 'VP', 'ADJP', 'ADJP', 'ADJP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 1, 9, 2, 6, 6, 6, 1, 1, 1, 1, 3, 1, 1]","[1, 1, 1, 9, 2, 6, 6, 6, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines,O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1]","[1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i would like to eat fast food and have a party of two in kentucky,O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state,BookRestaurant,3,"['NP', 'VP', 'VP', 'VP', 'VP', 'NP', 'NP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 3, 1, 3, 1]","[1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a table around london borough of ealing that is highly rated in a gluten free bar,O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'VP', 'NP', 'VP', 'ADJP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'NP']","[1, 1, 1, 3, 1, 1, 3, 2, 1, 2, 6, 6, 3, 1, 1, 1, 1]","[1, 1, 1, 3, 1, 1, 3, 2, 1, 2, 6, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book me a reservation at a bar around juliff for three people that serves bucatini for now,O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange,BookRestaurant,3,"['NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'NP', 'PP', 'ADVP']","[1, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 9, 2, 1, 3, 8]","[1, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 9, 2, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a highly rated place in in in seven years at a pub,O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type,BookRestaurant,3,"['NP', 'NP', 'ADJP', 'ADJP', 'NP', 'PP', 'PP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 6, 6, 1, 3, 3, 3, 1, 1, 3, 1, 1]","[1, 1, 6, 6, 1, 3, 3, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a table for ten for breakfast in minnesota,O O O O B-party_size_number O B-timeRange O B-state,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'PP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 3, 1]","[1, 1, 1, 3, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a restaurant for three on feb 18,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 1]","[1, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 7, 7, 7, 7, 7]","[14, 2, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please make me reservations somewhere for eight people in foley nv,O O O O O O B-party_size_number O O B-city B-state,BookRestaurant,3,"['S', 'VP', 'NP', 'NP', 'ADVP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[11, 2, 1, 1, 8, 3, 1, 1, 3, 1, 1]","[11, 2, 1, 1, 8, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 14, 3, 26, 26, 26, 26, 26, 26, 26, 26]","[11, 14, 3, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri,O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine,BookRestaurant,3,"['NP', 'VP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'ADVP', 'NP', 'VP', 'NP']","[1, 2, 2, 2, 2, 3, 1, 1, 3, 1, 3, 1, 1, 3, 1, 8, 1, 2, 1]","[1, 2, 2, 2, 2, 3, 1, 1, 3, 1, 3, 1, 1, 3, 1, 8, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want a table for me and my kids in turkey at a neighboring restaurant,O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type,BookRestaurant,3,"['NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[1, 2, 1, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1]","[1, 2, 1, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[1, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino,O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country,BookRestaurant,3,"['NP', 'VP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book the space aliens grill & bar in hord wy for feb the twenty-seventh,O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange,BookRestaurant,3,"['NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADJP', 'ADJP', 'ADJP']","[1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 6, 6, 6]","[1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 7, 7, 7, 7]","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
