text,slot,intent,intent_id
will there be a blizzard in white house curacao,O O O O B-condition_description O B-city I-city B-country,GetWeather,0
what will the weather be in grand coteau ut at six pm,O O O O O O B-city I-city B-state O B-timeRange I-timeRange,GetWeather,0
will it be freezing here in 9 seconds,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange,GetWeather,0
forecast for serbia,O O B-country,GetWeather,0
in hawaii will it be warmer at 3 am,O B-state O O O B-condition_temperature O B-timeRange I-timeRange,GetWeather,0
how will the weather be different 5 years from now in waconia,O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,GetWeather,0
what is the niceville forecast in fm,O O O B-city O O B-state,GetWeather,0
is there rain now in maine,O O B-condition_description B-timeRange O B-state,GetWeather,0
what is the forecast for montana at dinner,O O O O O B-state O B-timeRange,GetWeather,0
weather for this winter here,O O B-timeRange I-timeRange B-current_location,GetWeather,0
will there be a cloud here at 06:50:20,O O O O B-condition_description B-current_location O B-timeRange,GetWeather,0
is hail in the weather forecast for monterey bay national marine sanctuary,O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest,O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
is it forecast to be warm in doi inthanon national park,O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
will there be snowfall in kitlope heritage conservancy,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
is it going to be chilly in western sahara in 13 hours,O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,GetWeather,0
what is the forecast for niger,O O O O O B-country,GetWeather,0
is it going to snow next year in wv,O O O O B-condition_description B-timeRange I-timeRange O B-state,GetWeather,0
what s the forecast for my current place at five pm,O O O O O O B-current_location I-current_location O B-timeRange I-timeRange,GetWeather,0
in 17 minutes will it be foggy in songimvelo game reserve,B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
how hot will it be in wisconsin on august fourth,O B-condition_temperature O O O O B-state O B-timeRange I-timeRange,GetWeather,0
will it be chilly in oakdale ok,O O O B-condition_temperature O B-city B-state,GetWeather,0
what s the weather forecast for croatia on jul 25th,O O O O O O B-country O B-timeRange I-timeRange,GetWeather,0
whats the weather in ga,O O O O B-state,GetWeather,0
will there be cloud coverage in verdery myanmar,O O O B-condition_description O O B-city B-country,GetWeather,0
will it snow in granbury,O O B-condition_description O B-city,GetWeather,0
what is the forecast for foggy conditions here in twenty one minutes,O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
weather for ma in the morning,O O B-state O O B-timeRange,GetWeather,0
is there a snowstorm in russia,O O O B-condition_description O B-country,GetWeather,0
will it be nice on aug the nineteenth in beda bulgaria,O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country,GetWeather,0
weather for the night time in new mexico,O O O B-timeRange O O B-state I-state,GetWeather,0
will it be a snowy day in dalcour,O O O O B-condition_description B-timeRange O B-city,GetWeather,0
what is the weather forecast for close-by burkina,O O O O O O B-spatial_relation B-country,GetWeather,0
what is the freezing forecast for british virgin islands,O O O B-condition_temperature O O B-country I-country I-country,GetWeather,0
will there be a snowstorm in taberville,O O O O B-condition_description O B-city,GetWeather,0
what is the weather forecast for cistern,O O O O O O B-city,GetWeather,0
is it rainy season in manitou springs,O O B-condition_description O O B-city I-city,GetWeather,0
what will the weather be like on january 2nd 2025 in ga,O O O O O O O B-timeRange I-timeRange I-timeRange O B-state,GetWeather,0
will it be chillier at 06:05:48 in wagener réunion,O O O B-condition_temperature O B-timeRange O B-city B-country,GetWeather,0
what is the weather in south bradenton,O O O O O B-city I-city,GetWeather,0
what is the nh forecast for mexican hat,O O O B-state O O B-city I-city,GetWeather,0
will it be chillier at my current location in one minute,O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange,GetWeather,0
what is the weather forecast for close-by gu 3 years from now,O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
will it be freezing on 4/20/2038 in american beach nc,O O O B-condition_temperature O B-timeRange O B-city I-city B-state,GetWeather,0
i need the wather for next week in the philippines,O O O O O B-timeRange I-timeRange O O B-country,GetWeather,0
is it freezing on jun the 21st in apshawa south africa,O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country,GetWeather,0
will it be temperate in the same area in vi,O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state,GetWeather,0
is it going to get chillier near hocking state forest,O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
is it going to be chillier at 10 pm in texas,O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state,GetWeather,0
what s the weather in timbo,O O O O O B-city,GetWeather,0
tell me the weather forecast for sugarloaf provincial park ten weeks from now,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
what is the humidity like in faraway on ak,O O O B-condition_description O O B-spatial_relation O B-state,GetWeather,0
what will the humidity be in varnado georgia at one am,O O O B-condition_description O O B-city B-state O B-timeRange I-timeRange,GetWeather,0
will it get overcast in la dolores,O O O B-condition_description O B-city I-city,GetWeather,0
will it be hotter in wyomissing hills,O O O B-condition_temperature O B-city I-city,GetWeather,0
show weather while sunset in the same area in south carolina,O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state,GetWeather,0
what will the weather be in stelvio national park 1 hour and 1 minute from now,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
is it going to storm in black rock alaska,O O O O B-condition_description O B-city I-city B-state,GetWeather,0
weather for beauregard il,O O B-city B-state,GetWeather,0
will there be alot of wind on march 13th in lost creek bahrain,O O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country,GetWeather,0
