text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
find the schedule for nearby animated movies,O O B-object_type O B-spatial_relation B-movie_type I-movie_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the movie schedule of animated movies close by,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADJP', 'PP']","[2, 1, 1, 1, 3, 1, 1, 6, 3]","[2, 1, 1, 1, 3, 1, 1, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 2, 2, 2, 6, 6]","[14, 2, 2, 2, 2, 2, 2, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find now and forever,O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['VP', 'ADVP', 'ADVP', 'ADVP']","[2, 8, 8, 8]","[2, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 7, 7, 7]","[14, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what time is beat the devil coming on at mann theatres,O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'SQ', 'VP', 'NP', 'NP', 'VP', 'PP', 'PP', 'NP', 'NP']","[7, 7, 4, 2, 1, 1, 2, 3, 3, 1, 1]","[7, 7, 4, 2, 1, 1, 2, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 3, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can i get the butterfly crush showings,O O O O B-movie_name I-movie_name O,SearchScreeningEvent,1,"['SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP']","[4, 1, 2, 1, 1, 1, 1]","[4, 1, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 1, 14, 2, 2, 2, 2]","[8, 1, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me when scandalous john is playing,O O O B-movie_name I-movie_name O O,SearchScreeningEvent,1,"['VP', 'NP', 'SBAR', 'NP', 'NP', 'VP', 'VP']","[2, 1, 9, 1, 1, 2, 2]","[2, 1, 9, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what time will paris by night aired,O O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'VP', 'NP', 'PP', 'NP', 'VP']","[7, 7, 2, 1, 3, 1, 2]","[7, 7, 2, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', 'ARGM-TMP', 'ARGM-MOD', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'PRED']","[7, 7, 8, 2, 7, 7, 14]","[7, 7, 8, 2, 7, 7, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the schedule for films at night at great escape theatres,O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 26, 26, 26, 26, 26, 26, 6, 6, 6, 6]","[14, 26, 26, 26, 26, 26, 26, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find a movie schedule,O O B-object_type I-object_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
when is fine totally fine playing,O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1,"['SBAR', 'VP', 'NP', 'ADJP', 'ADJP', 'NP']","[9, 2, 1, 6, 6, 1]","[9, 2, 1, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', '_', '_', '_', '_']","[3, 14, 26, 26, 26, 26]","[3, 14, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is dear old girl cooper foundation,O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'ADJP', 'NP', 'NP', 'NP']","[7, 4, 1, 6, 1, 1, 1]","[7, 4, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what animated movies are showing in the area,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SBAR', 'NP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[9, 1, 1, 2, 2, 3, 1, 1]","[9, 1, 1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', 'ARG1', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[2, 2, 2, 26, 14, 6, 6, 6]","[2, 2, 2, 26, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
when is crime and punishment u s a showing,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 1, 1, 1, 1]","[7, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_']","[3, 14, 2, 2, 2, 26, 26, 26, 26]","[3, 14, 2, 2, 2, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what time is southern theatres showing ukraine is not a brothel,O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'SQ', 'NP', 'NP', 'VP', 'NP', 'VP', 'VP', 'NP', 'NP']","[7, 7, 4, 1, 1, 2, 1, 2, 2, 1, 1]","[7, 7, 4, 1, 1, 2, 1, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'PRED', 'ARGM-NEG', 'ARG2', 'ARG2']","[26, 26, 26, 2, 2, 2, 2, 14, 21, 3, 3]","[26, 26, 26, 2, 2, 2, 2, 14, 21, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the local movie schedule,O O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 1]","[7, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to know what movies are on the movie schedules nearby,O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'VP', 'SBAR', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'ADVP']","[1, 2, 2, 2, 2, 9, 1, 2, 3, 1, 1, 1, 8]","[1, 2, 2, 2, 2, 9, 1, 2, 3, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
she me movie times at mann theatres,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1,"['NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 1, 1, 3, 1, 1]","[1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[1, 14, 2, 2, 6, 6, 6]","[1, 14, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movie schedules,O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1]","[7, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2]","[3, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the schedule for the band of honest men at the nearest movie theatre,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to see movie schedules for kerasotes theatres,O O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 2, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show animated movies in nearest movie theatre,O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 6, 6, 6, 6]","[14, 2, 2, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i find paranormal activity 3 playing near me 1 hour from now,O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'ADVP']","[7, 4, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 3, 8]","[7, 4, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what films are at the nearest cinema,O B-movie_type O O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'SQ', 'PP', 'NP', 'NP', 'NP']","[7, 7, 4, 3, 1, 1, 1]","[7, 7, 4, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[2, 2, 14, 3, 3, 3, 3]","[2, 2, 14, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
